GameID,PlayerID,PlayerName,TeamAbbreviation,Agent,ACS,Kills,Deaths,Assists,PlusMinus,KAST_Percent,ADR,HS_Percent,FirstKills,FirstDeaths,FKFD_PlusMinus,Num_2Ks,Num_3Ks,Num_4Ks,Num_5Ks,OnevOne,OnevTwo,OnevThree,OnevFour,OnevFive,Econ,Plants,Defuses,MatchID,Map,Team1ID,Team2ID,Team1,Team2,Winner,Team1_TotalRounds,Team2_TotalRounds,Team1_SideFirstHalf,Team2_SideFirstHalf,Team1_RoundsFirstHalf,Team1_RoundsSecondtHalf,Team1_RoundsOT,Team2_RoundsFirstHalf,Team2_RoundsSecondtHalf,Team2_RoundsOT,Team1_PistolWon,Team1_Eco,Team1_EcoWon,Team1_SemiEco,Team1_SemiEcoWon,Team1_SemiBuy,Team1_SemiBuyWon,Team1_FullBuy,Team1_FullBuyWon,Team2_PistolWon,Team2_Eco,Team2_EcoWon,Team2_SemiEco,Team2_SemiEcoWon,Team2_SemiBuy,Team2_SemiBuyWon,Team2_FullBuy,Team2_FullBuyWon,PlayerTeam,OpposingTeam
60592,8419.0,Reduxx,ex-FB,jett,311.0,26.0,13.0,4.0,13.0,0.71,194.0,0.3,7.0,2.0,5.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,81.0,0.0,2.0,61407,Breeze,6461,6817,Akrew,ex-FLICKBAITERS,Akrew,13,11,defend,attack,8,5,0,4,7,0,1.0,3.0,1.0,1.0,0.0,4.0,3.0,16.0,9.0,1.0,3.0,1.0,1.0,0.0,6.0,2.0,14.0,8.0,ex-FLICKBAITERS,Akrew
60593,8419.0,Reduxx,ex-FB,jett,232.0,21.0,19.0,3.0,2.0,0.58,151.0,0.18,6.0,5.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,0.0,2.0,61407,Haven,6461,6817,Akrew,ex-FLICKBAITERS,Akrew,14,12,defend,attack,9,3,2,3,9,0,2.0,2.0,2.0,1.0,0.0,8.0,4.0,15.0,8.0,0.0,4.0,0.0,1.0,0.0,6.0,3.0,15.0,9.0,ex-FLICKBAITERS,Akrew
60571,8419.0,Reduxx,ex-FB,jett,248.0,21.0,13.0,5.0,8.0,0.83,163.0,0.28,4.0,5.0,-1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,61400,Breeze,6817,6451,ex-FLICKBAITERS,Built By Gamers Academy,ex-FLICKBAITERS,13,11,attack,defend,7,6,0,5,6,0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,18.0,10.0,1.0,3.0,2.0,4.0,0.0,3.0,2.0,14.0,7.0,ex-FLICKBAITERS,Built By Gamers Academy
60572,8419.0,Reduxx,ex-FB,jett,292.0,26.0,16.0,5.0,10.0,0.71,181.0,0.27,5.0,2.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,0.0,61400,Icebox,6817,6451,ex-FLICKBAITERS,Built By Gamers Academy,ex-FLICKBAITERS,13,11,defend,attack,5,8,0,7,4,0,1.0,3.0,1.0,1.0,0.0,6.0,4.0,14.0,8.0,1.0,3.0,1.0,3.0,2.0,5.0,3.0,13.0,5.0,ex-FLICKBAITERS,Built By Gamers Academy
60545,8419.0,Reduxx,ex-FB,jett,428.0,29.0,11.0,3.0,18.0,0.89,255.0,0.41,5.0,2.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,61390,Icebox,6817,6204,ex-FLICKBAITERS,Nemesis,ex-FLICKBAITERS,13,6,attack,defend,9,4,0,3,3,0,2.0,2.0,2.0,1.0,0.0,5.0,3.0,11.0,8.0,0.0,3.0,0.0,2.0,0.0,3.0,2.0,11.0,4.0,ex-FLICKBAITERS,Nemesis
60543,8419.0,Reduxx,ex-FB,jett,357.0,28.0,15.0,2.0,13.0,0.73,226.0,0.28,6.0,3.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,61388,Ascent,6817,6664,ex-FLICKBAITERS,Oni Fans,ex-FLICKBAITERS,13,9,attack,defend,8,5,0,4,5,0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,15.0,10.0,1.0,3.0,1.0,5.0,2.0,4.0,2.0,10.0,4.0,ex-FLICKBAITERS,Oni Fans
60426,8419.0,Reduxx,ex-FB,jett,445.0,30.0,10.0,3.0,20.0,0.89,267.0,0.31,5.0,0.0,5.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,61248,Ascent,6817,5832,ex-FLICKBAITERS,Zero MarksMen Black,ex-FLICKBAITERS,13,5,attack,defend,8,5,0,4,1,0,2.0,2.0,2.0,0.0,0.0,9.0,7.0,7.0,4.0,0.0,3.0,0.0,3.0,2.0,6.0,1.0,6.0,2.0,ex-FLICKBAITERS,Zero MarksMen Black
60625,8419.0,Reduxx,ex-FB,jett,288.0,24.0,15.0,4.0,9.0,0.77,174.0,0.28,6.0,1.0,5.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0,61248,Breeze,6817,5832,ex-FLICKBAITERS,Zero MarksMen Black,ex-FLICKBAITERS,13,9,attack,defend,8,5,0,4,5,0,1.0,3.0,1.0,2.0,0.0,3.0,3.0,14.0,9.0,1.0,2.0,1.0,3.0,0.0,5.0,2.0,12.0,6.0,ex-FLICKBAITERS,Zero MarksMen Black
60408,8419.0,Reduxx,ex-FB,jett,338.0,30.0,15.0,4.0,15.0,0.79,208.0,0.31,6.0,4.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,83.0,2.0,0.0,61242,Breeze,6817,6388,ex-FLICKBAITERS,ValorsGG,ValorsGG,11,13,attack,defend,7,4,0,5,8,0,2.0,2.0,2.0,1.0,0.0,7.0,4.0,14.0,5.0,0.0,4.0,0.0,2.0,1.0,2.0,0.0,16.0,12.0,ex-FLICKBAITERS,ValorsGG
60409,8419.0,Reduxx,ex-FB,raze,254.0,19.0,11.0,2.0,8.0,0.68,149.0,0.18,4.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0,61242,Split,6817,6388,ex-FLICKBAITERS,ValorsGG,ex-FLICKBAITERS,13,6,defend,attack,8,5,0,4,2,0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,14.0,10.0,2.0,5.0,2.0,3.0,1.0,4.0,0.0,7.0,3.0,ex-FLICKBAITERS,ValorsGG
60410,8419.0,Reduxx,ex-FB,jett,258.0,18.0,10.0,0.0,8.0,0.76,158.0,0.34,4.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,61242,Icebox,6817,6388,ex-FLICKBAITERS,ValorsGG,ex-FLICKBAITERS,13,4,defend,attack,10,3,0,2,2,0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,11.0,8.0,1.0,2.0,1.0,2.0,0.0,8.0,2.0,5.0,1.0,ex-FLICKBAITERS,ValorsGG
60458,8419.0,Reduxx,ex-FB,jett,295.0,17.0,8.0,6.0,9.0,0.88,186.0,0.35,4.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,61314,Ascent,6817,6417,ex-FLICKBAITERS,Fluid Gaming,ex-FLICKBAITERS,13,3,attack,defend,9,4,0,3,0,0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,10.0,8.0,0.0,5.0,0.0,3.0,1.0,1.0,0.0,7.0,2.0,ex-FLICKBAITERS,Fluid Gaming
